timestamp,confidence_median,tier
1786426297.771,0.995,balanced
1786426302.771,0.995,balanced
1786426307.771,0.995,balanced
1786426312.771,0.995,balanced
1786426317.771,0.995,balanced
1786426322.771,0.995,balanced
1786426327.771,0.995,balanced
1786426332.771,0.995,balanced
1786426337.771,0.995,balanced
1786426342.771,0.995,balanced
1786426347.771,0.995,balanced
1786426352.771,0.995,balanced
1786426357.771,0.995,balanced
1786426362.771,0.995,balanced
1786426367.771,0.995,balanced
1786426372.771,0.995,balanced
1786426377.771,0.995,balanced
1786426382.771,NaN,balanced
1786426387.771,NaN,balanced
1786426392.771,NaN,balanced
1786426397.771,NaN,balanced
1786426402.771,NaN,balanced
1786426407.771,NaN,balanced
1786426412.771,NaN,balanced
1786426417.771,NaN,balanced
1786426422.771,NaN,balanced
1786426427.771,NaN,balanced
1786426432.771,NaN,balanced
1786426437.771,NaN,balanced
1786426442.771,NaN,balanced
1786426447.771,NaN,balanced
1786426452.771,NaN,balanced
1786426457.771,NaN,balanced
1786426462.771,NaN,balanced
1786426467.771,NaN,balanced
1786426472.771,NaN,balanced
1786426477.771,NaN,balanced
1786426482.771,NaN,balanced
1786426487.771,NaN,balanced
1786426492.771,NaN,balanced
1786426497.771,NaN,balanced
1786426502.771,NaN,balanced
1786426507.771,NaN,balanced
1786426512.771,NaN,balanced
1786426517.771,NaN,balanced
1786426522.771,NaN,balanced
1786426527.771,NaN,balanced
1786426532.771,NaN,balanced
1786426537.771,NaN,balanced
1786426542.771,NaN,balanced
1786426547.771,NaN,balanced
1786426552.771,NaN,balanced
1786426557.771,NaN,balanced
1786426562.771,NaN,balanced
1786426567.771,NaN,balanced
1786426572.771,0.995,balanced
1786426577.771,0.995,balanced
1786426582.771,0.995,balanced
1786426587.771,0.995,balanced
1786426592.771,0.995,balanced
1786426597.771,0.995,balanced
1786426602.771,0.995,balanced
1786426607.771,0.995,balanced
1786426612.771,0.995,balanced
1786426617.771,0.995,balanced
1786426622.771,0.995,balanced
1786426627.771,0.995,balanced
1786426632.771,0.995,balanced
1786426637.771,0.995,balanced
1786426642.771,0.995,balanced
1786426647.771,0.995,balanced
1786426652.771,0.995,balanced
1786426657.771,0.995,balanced
1786426662.771,0.995,balanced
1786426667.771,0.995,balanced
1786426672.771,0.995,balanced
1786426677.771,0.995,balanced
1786426682.771,0.995,balanced
1786426687.771,0.995,balanced
1786426692.771,0.995,balanced
1786426697.771,0.995,balanced
1786426702.771,0.995,balanced
1786426707.771,0.995,balanced
1786426712.771,0.995,balanced
1786426717.771,0.995,balanced
1786426722.771,NaN,balanced
1786426727.771,NaN,balanced
1786426732.771,NaN,balanced
1786426737.771,NaN,balanced
1786426742.771,NaN,balanced
1786426747.771,NaN,balanced
1786426752.771,NaN,balanced
1786426757.771,NaN,balanced
1786426762.771,NaN,balanced
1786426767.771,NaN,balanced
1786426772.771,NaN,balanced
1786426777.771,NaN,balanced
1786426782.771,NaN,balanced
1786426787.771,NaN,balanced
1786426792.771,NaN,balanced
1786426797.771,NaN,balanced
1786426802.771,NaN,balanced
1786426807.771,NaN,balanced
1786426812.771,NaN,balanced
1786426817.771,NaN,balanced
1786426822.771,NaN,balanced
1786426827.771,NaN,balanced
1786426832.771,NaN,balanced
1786426837.771,NaN,balanced
1786426842.771,NaN,balanced
1786426847.771,NaN,balanced
1786426852.771,NaN,balanced
1786426857.771,NaN,balanced
1786426862.771,NaN,balanced
1786426867.771,NaN,balanced
1786426872.771,NaN,balanced
1786426877.771,NaN,balanced
1786426882.771,NaN,balanced
1786426887.771,NaN,balanced
1786426892.771,NaN,balanced
1786426897.771,NaN,balanced
1786426902.771,NaN,balanced
1786426907.771,NaN,balanced
1786426912.771,NaN,balanced
1786426917.771,NaN,balanced
1786426922.771,NaN,balanced
1786426927.771,NaN,balanced
1786426932.771,NaN,balanced
1786426937.771,NaN,balanced
1786426942.771,NaN,balanced
1786426947.771,NaN,balanced
1786426952.771,NaN,balanced
1786426957.771,NaN,balanced
1786426962.771,NaN,balanced
1786426967.771,NaN,balanced
1786426972.771,NaN,balanced
1786426977.771,NaN,balanced
1786426982.771,NaN,balanced
1786426987.771,NaN,balanced
1786426992.771,0.9714934355465601,balanced
1786426997.771,0.9682138955060808,balanced
1786427002.771,0.9910591180525818,balanced
1786427007.771,0.9922386833154518,balanced
1786427012.771,0.9926767970973487,balanced
1786427017.771,0.9926896148392543,balanced
1786427022.771,0.9924743201596925,balanced
1786427027.771,0.9924742520722537,balanced
1786427032.771,0.9924999552236132,balanced
1786427037.771,0.9924694489728467,balanced
1786427042.771,0.9925392398209417,balanced
1786427047.771,0.9924331333801193,balanced
1786427052.771,0.9927586206896551,balanced
1786427057.771,0.9923636363636363,balanced
1786427062.771,0.9923404255319149,balanced
1786427067.771,0.9924444444444445,balanced
1786427072.771,0.9925609756097561,balanced
1786427077.771,0.9929545454545454,balanced
1786427082.771,0.99325,balanced
1786427087.771,0.9934931506849315,balanced
1786427092.771,0.9936470588235294,balanced
