timestamp,count,__name__,exported_tier,instance,job,predicted_class,tier
1786998756.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998761.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998766.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998771.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998776.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998781.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998786.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998791.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998796.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998801.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998806.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998811.075,3,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998816.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998821.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998826.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998831.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998836.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998841.075,5,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998846.075,6,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998851.075,6,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998856.075,7,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998861.075,7,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998866.075,7,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998871.075,7,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998876.075,7,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998881.075,7,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998886.075,8,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998891.075,8,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998896.075,8,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998901.075,8,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998906.075,8,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998911.075,9,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1786998916.075,9,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
